model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,1,,,,,,,,,,,,,-86.21899891457441,-32.86447641625998
route,1,,,,,,,,,,,,,-86.22309001790583,-33.86446815243639
route,1,,,,,,,,,,,,,-86.22718112123728,-34.8644598886128
route,1,,,,,,,,,,,,,-86.23127222456871,-35.864451624789204
route,1,,,,,,,,,,,,,-86.23536332790015,-36.86444336096562
route,1,,,,,,,,,,,,,-86.23945443123158,-37.864435097142035
route,1,,,,,,,,,,,,,-86.24354552070292,-38.864423018646356
route,1,,,,,,,,,,,,,-86.24765188272269,-39.86441469938235
route,1,,,,,,,,,,,,,-86.25174298605413,-40.86440643555876
route,1,,,,,,,,,,,,,-86.25583408938556,-41.864398171735175
route,1,,,,,,,,,,,,,-86.25992519271699,-42.86438990791158
route,1,,,,,,,,,,,,,-86.26401629604842,-43.864381644088
route,1,,,,,,,,,,,,,-86.26810739937987,-44.864373380264404
route,1,,,,,,,,,,,,,-86.27219850271129,-45.864365116440815
route,1,,,,,,,,,,,,,-86.27628960604274,-46.86435685261723
route,1,,,,,,,,,,,,,-86.28038070937417,-47.86434858879363
route,1,,,,,,,,,,,,,-86.28447181270559,-48.864340324970044
route,1,,,,,,,,,,,,,-86.28856291603704,-49.86433206114645
route,1,,,,,,,,,,,,,-86.29265401936847,-50.86432379732287
route,1,,,,,,,,,,,,,-86.2967451226999,-51.86431553349928
route,1,,,,,,,,,,,,,-86.30083622603134,-52.864307269675685
route,1,,,,,,,,,,,,,-86.30492732936278,-53.8642990058521
route,1,,,,,,,,,,,,,-86.30901843269422,-54.8642907420285
route,1,,,,,,,,,,,,,-86.31310953602564,-55.86428247820491
route,1,,,,,,,,,,,,,-86.31720063935708,-56.864274214381325
route,1,,,,,,,,,,,,,-86.32129174268852,-57.86426595055774
route,1,,,,,,,,,,,,,-86.32538284601995,-58.86425768673415
route,1,,,,,,,,,,,,,-86.32947394935138,-59.864249422910554
route,1,,,,,,,,,,,,,-86.33356505268283,-60.864241159086966
route,1,,,,,,,,,,,,,-86.33765615601425,-61.86423289526338
route,1,,,,,,,,,,,,,-86.34174725934568,-62.86422463143978
route,1,,,,,,,,,,,,,-86.34583836267713,-63.864216367616194
route,1,,,,,,,,,,,,,-86.3499447246969,-64.8642080483522
route,1,,,,,,,,,,,,,-86.35403582802833,-65.8641997845286
route,1,,,,,,,,,,,,,-86.35812693135978,-66.864191520705
route,1,,,,,,,,,,,,,-86.3622180346912,-67.86418325688143
route,1,,,,,,,,,,,,,-86.36630913802264,-68.86417499305784
route,1,,,,,,,,,,,,,-86.37040024135408,-69.86416672923426
route,1,,,,,,,,,,,,,-86.37449134468551,-70.86415846541065
route,1,,,,,,,,,,,,,-86.37858244801694,-71.86415020158707
route,1,,,,,,,,,,,,,-86.38267355134838,-72.86414193776348
route,1,,,,,,,,,,,,,-86.38676465467981,-73.86413367393989
route,1,,,,,,,,,,,,,-86.39085575801124,-74.8641254101163
route,1,,,,,,,,,,,,,-86.39494686134269,-75.8641171462927
route,1,,,,,,,,,,,,,-86.39903796467412,-76.86410888246911
route,1,,,,,,,,,,,,,-86.40312906800555,-77.86410061864552
route,1,,,,,,,,,,,,,-86.40722017133699,-78.86409235482193
route,1,,,,,,,,,,,,,-86.41131127466842,-79.86408409099835
route,1,,,,,,,,,,,,,-86.41540237799985,-80.86407582717474
route,1,,,,,,,,,,,,,-86.41949345361108,-81.864059934007
route,1,,,,,,,,,,,,,-86.42358455694253,-82.86405167018341
route,1,,,,,,,,,,,,,-86.42767566027395,-83.86404340635981
route,1,,,,,,,,,,,,,-86.4317667636054,-84.86403514253622
route,1,,,,,,,,,,,,,-86.43585786693683,-85.86402687871264
route,1,,,,,,,,,,,,,-86.43994897026825,-86.86401861488905
route,1,,,,,,,,,,,,,-86.4440400735997,-87.86401035106546
route,1,,,,,,,,,,,,,-86.44813117693113,-88.86400208724186
route,1,,,,,,,,,,,,,-86.4522375389509,-89.86399376797786
route,1,,,,,,,,,,,,,-86.45632864228234,-90.86398550415427
route,1,,,,,,,,,,,,,-86.46041974561378,-91.86397724033068
route,1,,,,,,,,,,,,,-86.46451084894521,-92.8639689765071
route,1,,,,,,,,,,,,,-86.46860195227664,-93.8639607126835
route,1,,,,,,,,,,,,,-86.47269305560808,-94.8639524488599
route,1,,,,,,,,,,,,,-86.47678415893951,-95.86394418503633
route,1,,,,,,,,,,,,,-86.48283290059159,-97.34393533366502
route,1,,,,,,,,,,,,,-86.48283290059159,-97.34393533366502
route,1,,,,,,,,,,,,,-86.48692400392302,-98.34392706984143
route,1,,,,,,,,,,,,,-86.49101510725446,-99.34391880601784
route,1,,,,,,,,,,,,,-86.4951062105859,-100.34391054219424
route,1,,,,,,,,,,,,,-86.49919731391732,-101.34390227837065
route,1,,,,,,,,,,,,,-86.51048565630045,-102.21654005856523
route,1,,,,,,,,,,,,,-86.61078672890953,-102.86449533698561
route,1,,,,,,,,,,,,,-86.82035129706274,-103.48576255397191
route,1,,,,,,,,,,,,,-87.13299420912301,-104.0620840324909
route,1,,,,,,,,,,,,,-87.53955947077995,-104.57647937752182
route,1,,,,,,,,,,,,,-88.03350729634609,-105.01807750320066
route,1,,,,,,,,,,,,,-88.6652743745044,-105.4389415931526
route,1,,,,,,,,,,,,,-89.34294376241265,-105.78099458525384
route,1,,,,,,,,,,,,,-90.05674714008515,-106.03931283221387
route,1,,,,,,,,,,,,,-90.79637114366734,-106.21014960159955
route,1,,,,,,,,,,,,,-91.55115617190756,-106.29105642461653
route,1,,,,,,,,,,,,,-92.44840919389021,-106.29519693694125
route,1,,,,,,,,,,,,,-94.06464930735125,-106.28769184278624
route,1,,,,,,,,,,,,,-94.06464930735125,-106.28769184278624
route,1,,,,,,,,,,,,,-95.0646389922325,-106.28303616798605
route,1,,,,,,,,,,,,,-96.06462873255417,-106.27839575187419
route,1,,,,,,,,,,,,,-97.06461841743543,-106.27374007707397
route,1,,,,,,,,,,,,,-98.06460815775709,-106.26909966096213
route,1,,,,,,,,,,,,,-99.06459789807876,-106.26445924485026
route,1,,,,,,,,,,,,,-100.06458758296002,-106.25980357005005
route,1,,,,,,,,,,,,,-101.06457732328167,-106.2551631539382
route,1,,,,,,,,,,,,,-102.06456700816294,-106.25050747913798
route,1,,,,,,,,,,,,,-103.0645567484846,-106.24586706302613
route,1,,,,,,,,,,,,,-104.06454643336586,-106.2412113882259
DDPG_1682262499_id3-300000,1,2,0.25,-0.25,0.0,0.0,0.0,0.007555243093520403,0.19478332872684614,0.004947817988157809,130.06141949469688,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,3,0.4375,-0.4375,0.0007431359031866992,-0.0033520263920369326,0.0,0.011027351953089237,0.21596779368176128,0.004204599507373518,96.82986737710912,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,4,0.578125,-0.578125,0.0017082920230609606,-0.006493142369223363,0.013930124953140763,0.015142220072448254,0.27948287214383477,0.0032393660057881877,0.0,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,5,0.68359375,-0.68359375,0.0026914095512465524,-0.008890452729992589,0.0,0.018750199349597096,0.185260094450249,0.0022561894196932207,107.14310768946395,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,6,0.7626953125,-0.7626953125,0.00379650649552792,-0.011313001982599206,0.010934533462629967,0.022058842005208135,0.21959719141753387,0.001151032795774475,0.0,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,7,0.822021484375,-0.822021484375,0.0048270286507799,-0.013262254694457914,0.0,0.024657751666381955,0.1072936704370234,0.00012046262061496076,119.74817918234204,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,8,0.86651611328125,-0.86651611328125,0.005979038188492791,-0.015372167157217348,0.009347842234526995,0.027223798912018538,0.18788499910996118,0.0010315988948528566,0.0,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,9,0.8998870849609375,-0.8998870849609375,0.005376112739516375,-0.013327192638625963,0.037322103341010125,0.029437173157930374,1.100334976669224,0.0004286230677138003,-28.64788975654116,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,10,0.9249153137207031,-0.9249153137207031,-0.020619722443590095,0.036431131275402255,0.14056598679665896,0.08557971194386482,4.623689329031799,0.02556843791350615,-33.80450991271857,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,11,0.9436864852905273,-0.9436864852905273,-0.07393315625216519,0.12913376518402614,0.19291499050974106,0.19251999631524086,7.082752176032305,0.07888415545334694,-36.66929888837269,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,12,0.9577648639678955,-0.9577648639678955,-0.151328728189974,0.24814057833463724,0.20746228522315324,0.33448027446866035,8.905937679977404,0.1562826591236931,-40.10704565915762,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,13,0.9683236479759216,-0.9683236479759216,-0.25260400993725146,0.3861704374444056,0.20061993987856883,0.5056787766516209,10.500038600537357,0.25756134123270435,-43.54479242994257,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,14,0.97624272108078,-0.97624272108078,-0.37915032929837506,0.5382616290938408,0.1779924923055662,0.7035315074026585,11.974591365986846,0.3841114073515593,-46.9825392007275,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,15,0.9821820259094238,-0.9821820259094238,-0.5330775584401838,0.6990735783540726,0.14153260699612405,0.9261389411985874,13.35658975510805,0.5380425980803533,-50.99324376664327,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,16,0.9866365194320679,-0.9866365194320679,-0.7166084088502794,0.8637067207252694,0.09743746113651475,1.1726904548704624,14.706071168028497,0.7215775042042876,-55.57690612768985,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,17,0.9899773597717285,-0.9899773597717285,-0.9318203295547322,1.027344887809607,0.05251914632600171,1.4430487789213657,16.03292859140937,0.9367934561015554,-60.73352628386726,0.004948521947058401,0.02857527229275897,,
DDPG_1682262499_id3-300000,1,18,0.9924830198287964,-0.9924830198287964,-1.180137986265446,1.184250191298854,0.015089334401053086,1.736784938722849,17.326824037322822,1.1851149792009588,-65.31718864491384,0.004973157114301869,1.0285741539941446,,
DDPG_1682262499_id3-300000,1,19,0.9943622350692749,-0.9943622350692749,-1.4623706596554933,1.3279691538680547,0.0,2.0535031594336033,18.59429080624784,1.4673511940391788,-71.04676659622208,0.004973157114301869,1.0285741539941446,,
DDPG_1682262499_id3-300000,1,20,0.9957716464996338,-0.9957716464996338,-1.7784290795082263,1.451573915205433,0.0,2.3928717710077763,19.836378351234845,1.7834126596741022,-76.77634454753031,0.004973157114301869,1.0285741539941446,,
DDPG_1682262499_id3-300000,1,21,0.9968287348747253,-0.9968287348747253,-2.127134559441991,1.547697778392092,0.0,2.754583451896906,21.05770426976129,2.132120508193714,-82.50592249883854,0.004973157114301869,1.0285741539941446,,
DDPG_1682262499_id3-300000,1,22,0.9976215362548828,-0.9976215362548828,-2.5018755369284698,1.609169838696205,0.0,3.134332899004221,21.86168276836883,2.50686300036571,-89.38141604040842,0.004973157114301869,1.0285741539941446,,
DDPG_1682262499_id3-300000,1,23,0.9982161521911621,-0.9982161521911621,-2.895631028330774,1.6302119848626324,0.0,3.528650227934122,22.61419722066698,2.9006190101706677,-95.11099399171665,0.004973157114301869,1.0285741539941446,,
DDPG_1682262499_id3-300000,1,24,0.9986621141433716,-0.9986621141433716,-3.306221191457996,1.6039250006283075,-10.0,3.9400810338556767,23.660499884227256,3.3112085254073165,-102.55944532841735,0.004973157114301869,1.0285741539941446,,
route,2,,,,,,,,,,,,,0.004985640197842891,0.3590491442844842
route,2,,,,,,,,,,,,,0.005007329286679346,1.35904924882306
route,2,,,,,,,,,,,,,0.0050290183755158,2.3590493533616357
route,2,,,,,,,,,,,,,0.005050707464352254,3.3590494579002117
route,2,,,,,,,,,,,,,0.005072396553188709,4.359049562438788
route,2,,,,,,,,,,,,,0.005094085642025164,5.359049666977364
route,2,,,,,,,,,,,,,0.005115774730861618,6.35904977151594
route,2,,,,,,,,,,,,,0.005137463819698073,7.359049876054515
route,2,,,,,,,,,,,,,0.0051591529085345264,8.35904998059309
route,2,,,,,,,,,,,,,0.005180841997370981,9.359050085131667
route,2,,,,,,,,,,,,,0.005202531086207435,10.359050189670244
route,2,,,,,,,,,,,,,0.00522422017504389,11.359050294208819
route,2,,,,,,,,,,,,,0.0052459092638803455,12.359050398747394
route,2,,,,,,,,,,,,,0.0052675983527167985,13.359050503285971
route,2,,,,,,,,,,,,,0.005289287441553253,14.359050607824546
route,2,,,,,,,,,,,,,0.005310979857374414,15.359043082969315
route,2,,,,,,,,,,,,,0.005332668946210869,16.359043187507893
route,2,,,,,,,,,,,,,0.0053543580350473245,17.359043292046465
route,2,,,,,,,,,,,,,0.005376047123883778,18.359043396585044
route,2,,,,,,,,,,,,,0.005397736212720232,19.35904350112362
route,2,,,,,,,,,,,,,0.005419425301556686,20.359043605662194
route,2,,,,,,,,,,,,,0.005441114390393142,21.359043710200773
route,2,,,,,,,,,,,,,0.005462803479229596,22.359043814739348
route,2,,,,,,,,,,,,,0.005499751355677736,23.359043925931893
route,2,,,,,,,,,,,,,0.00552144044451419,24.359044030470468
route,2,,,,,,,,,,,,,0.0055431295333506474,25.359044135009043
route,2,,,,,,,,,,,,,0.0055648186221871,26.359044239547618
route,2,,,,,,,,,,,,,0.0055865077110235535,27.359044344086197
route,2,,,,,,,,,,,,,0.005608196799860011,28.359044448624772
route,2,,,,,,,,,,,,,0.005629885888696465,29.359044553163347
route,2,,,,,,,,,,,,,0.00565588076125647,30.839048062152127
route,2,,,,,,,,,,,,,0.00565588076125647,30.839048062152127
route,2,,,,,,,,,,,,,0.005677569850092927,31.839048166690702
route,2,,,,,,,,,,,,,0.005699258938929379,32.839048271229274
route,2,,,,,,,,,,,,,0.005720948027765833,33.83904837576785
route,2,,,,,,,,,,,,,0.005742637116602287,34.83904848030643
route,2,,,,,,,,,,,,,0.013479761634280319,35.71172497191193
route,2,,,,,,,,,,,,,0.11114320546123575,36.360083051786944
route,2,,,,,,,,,,,,,0.31817784489044937,36.9821979296058
route,2,,,,,,,,,,,,,0.6284728775449928,37.55978690956799
route,2,,,,,,,,,,,,,1.0329414851841974,38.07583247772069
route,2,,,,,,,,,,,,,1.5250881752196461,38.51943702511819
route,2,,,,,,,,,,,,,2.1551373520653496,38.94286855206418
route,2,,,,,,,,,,,,,2.8314091735699884,39.28767642922496
route,2,,,,,,,,,,,,,3.5441554369897537,39.54889729874028
route,2,,,,,,,,,,,,,4.2830781108711715,39.72274248985306
route,2,,,,,,,,,,,,,5.037527646058301,39.80672017571197
route,2,,,,,,,,,,,,,5.9347563892379185,39.81451194775915
route,2,,,,,,,,,,,,,7.551013661405327,39.813584065886936
route,2,,,,,,,,,,,,,7.551013661405327,39.813584065886936
route,2,,,,,,,,,,,,,8.55101401214077,39.812997801656465
route,2,,,,,,,,,,,,,9.551014356222245,39.812426796213614
route,2,,,,,,,,,,,,,10.55101470695769,39.811840531983144
route,2,,,,,,,,,,,,,11.551015051039164,39.811269526540286
route,2,,,,,,,,,,,,,12.55101539512064,39.81069852109743
route,2,,,,,,,,,,,,,13.551015745856084,39.81011225686696
route,2,,,,,,,,,,,,,14.551016089937558,39.80954125142411
route,2,,,,,,,,,,,,,15.551016440673001,39.80895498719364
route,2,,,,,,,,,,,,,16.551016784754477,39.80838398175077
route,2,,,,,,,,,,,,,17.551017135489918,39.8077977175203
route,2,,,,,,,,,,,,,18.551017479571396,39.807226712077444
route,2,,,,,,,,,,,,,19.55101782365287,39.806655706634594
route,2,,,,,,,,,,,,,20.551018174388314,39.80606944240412
route,2,,,,,,,,,,,,,21.55101851846979,39.805498436961265
route,2,,,,,,,,,,,,,22.551018869205237,39.804912172730795
route,2,,,,,,,,,,,,,23.551019213286708,39.804341167287944
route,2,,,,,,,,,,,,,24.551019564022152,39.803754903057474
route,2,,,,,,,,,,,,,25.551019908103626,39.803183897614616
route,2,,,,,,,,,,,,,26.55102025883907,39.802597633384146
route,2,,,,,,,,,,,,,27.55102060292055,39.80202662794129
route,2,,,,,,,,,,,,,28.55102094700202,39.80145562249844
route,2,,,,,,,,,,,,,29.551021297737464,39.80086935826797
route,2,,,,,,,,,,,,,30.55102164181894,39.8002983528251
route,2,,,,,,,,,,,,,31.551021992554382,39.79971208859463
route,2,,,,,,,,,,,,,32.55100707784825,39.799141076497804
route,2,,,,,,,,,,,,,33.551007428583695,39.79855481226734
route,2,,,,,,,,,,,,,34.551007772665166,39.79798380682448
route,2,,,,,,,,,,,,,35.551008116746644,39.797412801381626
route,2,,,,,,,,,,,,,36.551008467482085,39.796826537151155
route,2,,,,,,,,,,,,,37.551008811563555,39.7962555317083
route,2,,,,,,,,,,,,,38.57102869164554,39.795677997485704
route,2,,,,,,,,,,,,,38.57102869164554,39.795677997485704
route,2,,,,,,,,,,,,,39.57101378359337,39.795091726601264
route,2,,,,,,,,,,,,,40.571029393116426,39.79450546902476
route,2,,,,,,,,,,,,,41.68290162521026,39.80669382056618
route,2,,,,,,,,,,,,,42.99382778208734,39.98695299922552
route,2,,,,,,,,,,,,,44.258352132947,40.37675617214658
route,2,,,,,,,,,,,,,45.44327602741369,40.96583495501688
route,2,,,,,,,,,,,,,46.51737147437126,41.73870331652277
route,2,,,,,,,,,,,,,47.45650505373652,42.68163308002173
route,2,,,,,,,,,,,,,48.22769683510102,43.7726677230463
route,2,,,,,,,,,,,,,48.80457920638199,44.97778390329689
route,2,,,,,,,,,,,,,49.17076391571216,46.262703230780545
route,2,,,,,,,,,,,,,49.31584514075553,47.59089162329377
route,2,,,,,,,,,,,,,49.318348171275666,48.63927843459999
route,2,,,,,,,,,,,,,49.3185070829895,49.63952273962608
route,2,,,,,,,,,,,,,49.31870282813127,50.66027487516418
route,2,,,,,,,,,,,,,49.31870282813127,50.66027487516418
route,2,,,,,,,,,,,,,49.31886184630861,51.66027503958848
route,2,,,,,,,,,,,,,49.31903612327356,52.660275210666754
route,2,,,,,,,,,,,,,49.319210400238525,53.66027538174502
route,2,,,,,,,,,,,,,49.31938467720347,54.660275552823286
route,2,,,,,,,,,,,,,49.319543695380816,55.66027571724759
route,2,,,,,,,,,,,,,49.31971797234577,56.66027588832586
route,2,,,,,,,,,,,,,49.31989224931072,57.66027605940413
route,2,,,,,,,,,,,,,49.320066526275674,58.6602762304824
route,2,,,,,,,,,,,,,49.32024080324063,59.66027640156067
route,2,,,,,,,,,,,,,49.32039982141797,60.66027656598497
route,2,,,,,,,,,,,,,49.32057409838292,61.66027673706324
route,2,,,,,,,,,,,,,49.320748375347875,62.66027690814151
route,2,,,,,,,,,,,,,49.32092265231283,63.66027707921978
route,2,,,,,,,,,,,,,49.32109692927778,64.66027725029805
route,2,,,,,,,,,,,,,49.32125594745512,65.66027741472234
route,2,,,,,,,,,,,,,49.32143022442008,66.66027758580063
route,2,,,,,,,,,,,,,49.32160450138503,67.6602777568789
route,2,,,,,,,,,,,,,49.32177877834999,68.66027792795717
route,2,,,,,,,,,,,,,49.32195305531494,69.66027809903544
route,2,,,,,,,,,,,,,49.32211207349228,70.66027826345973
route,2,,,,,,,,,,,,,49.32228635045723,71.660278434538
route,2,,,,,,,,,,,,,49.32246062742219,72.66027860561627
route,2,,,,,,,,,,,,,49.32263490438714,73.66027877669455
route,2,,,,,,,,,,,,,49.32280918135209,74.66027894777281
route,2,,,,,,,,,,,,,49.322968199529434,75.66027911219712
route,2,,,,,,,,,,,,,49.32314247649439,76.66027928327539
route,2,,,,,,,,,,,,,49.32331675345934,77.66027945435366
route,2,,,,,,,,,,,,,49.32349103042429,78.66027962543191
route,2,,,,,,,,,,,,,49.32366530738924,79.6602797965102
route,2,,,,,,,,,,,,,49.32382432556659,80.6602799609345
route,2,,,,,,,,,,,,,49.323998602531546,81.66028013201277
route,2,,,,,,,,,,,,,49.3241728794965,82.66028030309103
route,2,,,,,,,,,,,,,49.32434715646145,83.6602804741693
route,2,,,,,,,,,,,,,49.324521433426405,84.66028064524757
route,2,,,,,,,,,,,,,49.32468045160375,85.66028080967187
route,2,,,,,,,,,,,,,49.324854728568695,86.66028098075014
route,2,,,,,,,,,,,,,49.32502900553365,87.66028115182841
route,2,,,,,,,,,,,,,49.325203282498606,88.66028132290668
route,2,,,,,,,,,,,,,49.325462523333776,90.20025960972067
route,2,,,,,,,,,,,,,49.325462523333776,90.20025960972067
route,2,,,,,,,,,,,,,49.32563680029873,91.20025978079896
route,2,,,,,,,,,,,,,49.328586031559375,92.13519767921548
route,2,,,,,,,,,,,,,49.40191044070902,92.85643638773824
route,2,,,,,,,,,,,,,49.573234129883154,93.56087212652928
route,2,,,,,,,,,,,,,49.83928224204468,94.23524357855061
route,2,,,,,,,,,,,,,50.195116452802026,94.86688379419844
route,2,,,,,,,,,,,,,50.63398230933935,95.4438879714272
route,2,,,,,,,,,,,,,51.151869578451794,95.959769375508
route,2,,,,,,,,,,,,,51.741104693577306,96.41084729167977
route,2,,,,,,,,,,,,,52.38338345746867,96.7825568517977
route,2,,,,,,,,,,,,,53.068057917922616,97.06874411998358
route,2,,,,,,,,,,,,,53.783792858474165,97.26467392817854
route,2,,,,,,,,,,,,,54.51876410940388,97.36715203294546
route,2,,,,,,,,,,,,,55.37137251123169,97.38328616439728
route,2,,,,,,,,,,,,,56.71840288972439,97.3841787459154
route,2,,,,,,,,,,,,,56.71840288972439,97.3841787459154
route,2,,,,,,,,,,,,,57.71840269483434,97.3848437022691
route,2,,,,,,,,,,,,,58.71840249994428,97.38550865862278
route,2,,,,,,,,,,,,,59.71657150339168,97.3855929825709
route,2,,,,,,,,,,,,,60.71655644895218,97.38534240501392
route,2,,,,,,,,,,,,,61.7165566533003,97.38509183411091
route,2,,,,,,,,,,,,,62.71655685764841,97.38484126320789
route,2,,,,,,,,,,,,,63.71655706199653,97.38459069230488
route,2,,,,,,,,,,,,,64.7165725184783,97.38435538684345
route,2,,,,,,,,,,,,,65.71657272282641,97.38410481594043
route,2,,,,,,,,,,,,,66.71657292717452,97.38385424503743
route,2,,,,,,,,,,,,,67.71657313152264,97.3836036741344
route,2,,,,,,,,,,,,,68.71657333587076,97.3833531032314
route,2,,,,,,,,,,,,,69.7165735335649,97.383117791116
route,2,,,,,,,,,,,,,70.71657373791304,97.382867220213
route,2,,,,,,,,,,,,,71.71657394226115,97.38261664930998
route,2,,,,,,,,,,,,,72.71657414660926,97.38236607840697
route,2,,,,,,,,,,,,,73.71657435095737,97.38211550750395
route,2,,,,,,,,,,,,,74.71657455530548,97.38186493660093
route,2,,,,,,,,,,,,,75.71657475299963,97.38162962448554
route,2,,,,,,,,,,,,,76.71657495734776,97.38137905358252
route,2,,,,,,,,,,,,,77.71657516169589,97.38112848267953
route,2,,,,,,,,,,,,,78.716575366044,97.38087791177651
route,2,,,,,,,,,,,,,79.71657557039211,97.3806273408735
route,2,,,,,,,,,,,,,80.716545257165,97.38037675666254
route,2,,,,,,,,,,,,,81.71654545485916,97.38014144454715
route,2,,,,,,,,,,,,,82.71654565920727,97.37989087364413
route,2,,,,,,,,,,,,,83.71654586355538,97.37964030274112
route,2,,,,,,,,,,,,,84.71654606790351,97.3793897318381
route,2,,,,,,,,,,,,,85.71654627225162,97.37913916093511
route,2,,,,,,,,,,,,,86.71654646994577,97.3789038488197
route,2,,,,,,,,,,,,,87.71654667429388,97.3786532779167
route,2,,,,,,,,,,,,,88.716546878642,97.37840270701368
route,2,,,,,,,,,,,,,89.71654708299012,97.37815213611067
route,2,,,,,,,,,,,,,90.71654728733823,97.37790156520765
route,2,,,,,,,,,,,,,91.71654749168636,97.37765099430463
route,2,,,,,,,,,,,,,92.71654768938049,97.37741568218924
route,2,,,,,,,,,,,,,93.71654789372862,97.37716511128622
route,2,,,,,,,,,,,,,94.71654809807674,97.37691454038323
route,2,,,,,,,,,,,,,95.71654830242485,97.3766639694802
route,2,,,,,,,,,,,,,96.71654850677297,97.3764133985772
route,2,,,,,,,,,,,,,97.71654871112108,97.37616282767418
route,2,,,,,,,,,,,,,98.71654890881523,97.37592751555879
route,2,,,,,,,,,,,,,99.71654911316334,97.37567694465577
route,2,,,,,,,,,,,,,100.71654931751148,97.37542637375276
route,2,,,,,,,,,,,,,101.71654952185959,97.37517580284974
route,2,,,,,,,,,,,,,102.94656075720596,97.37487294600555
route,2,,,,,,,,,,,,,102.94656075720596,97.37487294600555
route,2,,,,,,,,,,,,,103.78903821445576,97.35396957503416
route,2,,,,,,,,,,,,,104.55211486053564,97.24947444253638
route,2,,,,,,,,,,,,,105.29823099180045,97.05834776024514
route,2,,,,,,,,,,,,,106.01758937535253,96.78308769748037
route,2,,,,,,,,,,,,,106.70072798588187,96.42730646144503
route,2,,,,,,,,,,,,,107.33864208262102,95.99571509166915
route,2,,,,,,,,,,,,,107.9229673879901,95.49395569319383
route,2,,,,,,,,,,,,,108.44607162701453,94.92863199407022
route,2,,,,,,,,,,,,,108.98834471771467,94.2146044816528
route,2,,,,,,,,,,,,,109.45159523681329,93.52936636478026
route,2,,,,,,,,,,,,,109.85404051075488,92.80676347189981
route,2,,,,,,,,,,,,,110.19265697070303,92.05213506118966
route,2,,,,,,,,,,,,,110.46503125293847,91.27115635031413
route,2,,,,,,,,,,,,,110.66905513622434,90.46957898395507
route,2,,,,,,,,,,,,,110.80320012678948,89.65339900024694
route,2,,,,,,,,,,,,,110.87180718283727,88.52557541724859
route,2,,,,,,,,,,,,,110.87180718283727,88.52557541724859
route,2,,,,,,,,,,,,,110.87361654826185,87.52557611118634
route,2,,,,,,,,,,,,,110.87542591368641,86.5255768051241
route,2,,,,,,,,,,,,,110.87723527911098,85.52557749906185
route,2,,,,,,,,,,,,,110.87904464453554,84.5255781929996
route,2,,,,,,,,,,,,,110.88085400996012,83.52557888693735
route,2,,,,,,,,,,,,,110.88266337538467,82.52557958087512
route,2,,,,,,,,,,,,,110.88447274080924,81.52558027481287
route,2,,,,,,,,,,,,,110.8862821062338,80.52558096875062
route,2,,,,,,,,,,,,,110.88809146500441,79.525596921476
route,2,,,,,,,,,,,,,110.88990083042897,78.52559761541373
route,2,,,,,,,,,,,,,110.89171019585353,77.5255983093515
route,2,,,,,,,,,,,,,110.89355007885332,76.52559901659718
route,2,,,,,,,,,,,,,110.89535944427789,75.52559971053495
route,2,,,,,,,,,,,,,110.89716880970245,74.5256004044727
route,2,,,,,,,,,,,,,110.89897817512703,73.52560109841045
route,2,,,,,,,,,,,,,110.90078754055159,72.5256017923482
route,2,,,,,,,,,,,,,110.90259690597615,71.52560248628595
route,2,,,,,,,,,,,,,110.90440627140072,70.52560318022371
route,2,,,,,,,,,,,,,110.9062156368253,69.52560387416146
route,2,,,,,,,,,,,,,110.90802500224984,68.52560456809923
route,2,,,,,,,,,,,,,110.90983436767442,67.52560526203698
route,2,,,,,,,,,,,,,110.91164373309898,66.52560595597473
route,2,,,,,,,,,,,,,110.91345309852356,65.52560664991248
route,2,,,,,,,,,,,,,110.91526246394811,64.52560734385023
route,2,,,,,,,,,,,,,110.91707182937267,63.52560803778799
route,2,,,,,,,,,,,,,110.91888119479725,62.52560873172574
route,2,,,,,,,,,,,,,110.92069056022181,61.52560942566349
route,2,,,,,,,,,,,,,110.9224999189924,60.52562537838886
route,2,,,,,,,,,,,,,110.92430928441698,59.52562607232662
route,2,,,,,,,,,,,,,110.92611864984154,58.52562676626437
route,2,,,,,,,,,,,,,110.9279280152661,57.525627460202124
